nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,3,pick_up_screwdriver,15203,15219
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,721,screw_spare_wheel_with_screwdriver,15219,15484
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,46,remove_second_wheel,15528,15673
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,689,remove_spare_wheel,15623,15678
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,6,pick_up_partial_toy,15674,15690
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,5,put_down_partial_toy,15692,15700
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,42,push_partial_toy,15696,15713
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,28,put_down_second_wheel,15709,15724
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,6,pick_up_partial_toy,15791,15802
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,0,pick_up_screw,16260,16298
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,5,put_down_partial_toy,16326,16337
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,26,pick_up_second_wheel,16418,16433
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,67,position_screw_on_second_wheel,16500,16537
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,6,pick_up_partial_toy,16573,16593
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,56,pull_partial_toy,16604,16630
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,28,put_down_second_wheel,16645,16675
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,1,rotate_partial_toy,16704,16751
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,5,put_down_partial_toy,16718,16725
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,90,remove_screw_from_second_wheel,16781,16798
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,26,pick_up_second_wheel,16819,16825
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,67,position_screw_on_second_wheel,16827,16861
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,6,pick_up_partial_toy,16889,16913
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,31,position_second_wheel,16996,17055
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,121,screw_second_wheel_with_hand,17055,17079
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,65,spin_wheel,17079,17144
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,52,screw_second_wheel_with_screwdriver,17158,17356
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,5,put_down_partial_toy,17364,17377
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,56,pull_partial_toy,17388,17409
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,42,push_partial_toy,17409,17441
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,1,rotate_partial_toy,17424,17442
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,58,pick_up_roof,17458,17465
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,163,pass_roof_to_other_hand,17473,17487
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,225,rotate_roof,17625,17655
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,59,position_roof,17661,18135
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,1,rotate_partial_toy,17814,17844
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,1,rotate_partial_toy,18005,18019
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,6,pick_up_partial_toy,18080,18092
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,1,rotate_partial_toy,18125,18139
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,5,put_down_partial_toy,18141,18148
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,274,pick_up_side_door,18153,18174
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,1,rotate_partial_toy,18183,18227
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,5,put_down_partial_toy,18196,18202
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,1,rotate_partial_toy,18346,18371
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,273,position_side_door,18381,18834
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,4,put_down_screwdriver,18568,18576
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,273,position_side_door,18863,18894
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,6,pick_up_partial_toy,18924,18932
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,5,put_down_partial_toy,18936,18945
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,273,position_side_door,19013,19094
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,59,position_roof,19109,19146
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,245,push_screwdriver,19151,19168
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,1,rotate_partial_toy,19169,19216
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,42,push_partial_toy,19215,19276
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,59,position_roof,19288,19319
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,8,clap_hand,19362,19399
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,17,pick_up_finished_toy,0,59
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,21,put_down_finished_toy,59,79
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,8,clap_hand,152,186
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,17,pick_up_finished_toy,186,227
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,3,pick_up_screwdriver,325,362
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,21,put_down_finished_toy,362,379
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,4,put_down_screwdriver,487,500
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,3,pick_up_screwdriver,500,517
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,29,unscrew_first_wheel_with_screwdriver,568,793
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,48,remove_first_wheel,793,824
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,27,put_down_first_wheel,824,847
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,33,unscrew_second_wheel_with_screwdriver,847,964
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,46,remove_second_wheel,964,989
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,28,put_down_second_wheel,989,1013
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,1,rotate_partial_toy,1013,1044
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,36,unscrew_third_wheel_with_screwdriver,1044,1089
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,3,pick_up_screwdriver,1089,1146
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,36,unscrew_third_wheel_with_screwdriver,1146,1228
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,150,unscrew_third_wheel_with_hand,1228,1324
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,0,pick_up_screw,1367,1387
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,72,position_screw_on_third_wheel,1387,1420
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,44,unscrew_fourth_wheel_with_screwdriver,1420,1554
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,65,spin_wheel,1554,1591
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,51,remove_fourth_wheel,1591,1603
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,45,put_down_fourth_wheel,1603,1642
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,157,push_wheel,1642,1673
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,829,unscrew_spare_wheel_with_screwdriver,1673,1900
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,508,remove_fifth_wheel,1900,1926
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,485,put_down_fifth_wheel,1926,1965
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,12,unscrew_chassis_with_screwdriver,2191,2367
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,34,remove_screw_from_chassis,2367,2406
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,2,put_down_screw,2406,2430
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,4,put_down_screwdriver,2430,2482
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,3,pick_up_screwdriver,2482,2502
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,12,unscrew_chassis_with_screwdriver,2502,2781
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,34,remove_screw_from_chassis,2781,2832
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,2,put_down_screw,2832,2864
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,127,shake_partial_toy,2864,2926
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,95,remove_nut,2926,2940
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,71,put_down_nut,2940,2986
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,80,push_screw,2986,3042
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,4,put_down_screwdriver,3042,3068
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,64,remove_roof,3138,3165
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,60,put_down_roof,3221,3245
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,1,rotate_partial_toy,3245,3309
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,331,remove_side_door,3458,3527
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,308,put_down_side_door,3558,3585
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,280,remove_body,3585,3612
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,208,put_down_body,3612,3642
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,1,rotate_partial_toy,3642,3729
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,61,remove_interior,3729,3811
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,531,remove_back_seat,3811,3835
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,589,put_down_back_seat,3835,3862
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,61,remove_interior,3862,3910
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,54,put_down_interior,3910,3936
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,20,put_down_chassis,3936,3986
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,37,pick_up_interior,3986,3995
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,3,pick_up_screwdriver,4036,4063
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,4,put_down_screwdriver,4089,4099
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,3,pick_up_screwdriver,4099,4118
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,94,unscrew_interior_with_screwdriver,4118,4247
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,120,remove_screw_from_interior,4247,4275
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,2,put_down_screw,4275,4292
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,695,remove_dashboard,4292,4346
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,54,put_down_interior,4346,4371
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,930,push_back_seat,4371,4406
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,24,pick_up_chassis,4406,4462
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,20,put_down_chassis,4462,4478
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,4,put_down_screwdriver,4644,4658
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,37,pick_up_interior,4658,4687
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,565,position_dashboard,4888,4942
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,0,pick_up_screw,4942,4987
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,0,pick_up_screw,4969,4989
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,979,position_screw_on_dashboard,4987,5018
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,109,position_screw_on_interior,4989,5035
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,3,pick_up_screwdriver,5018,5070
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,3,pick_up_screwdriver,5061,5077
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,104,screw_interior_with_screwdriver,5077,5232
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,183,pass_interior_to_other_hand,5232,5252
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,499,pick_up_back_seat,5260,5280
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,403,position_back_seat,5313,5504
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,38,position_interior,5624,5774
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,38,position_interior,5774,5831
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,4,put_down_screwdriver,5831,5862
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,196,pick_up_body,5862,5899
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,1,rotate_partial_toy,5899,5952
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,243,position_body,5927,6041
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,42,push_partial_toy,6018,6041
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,16,tilt_up_partial_toy,6041,6063
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,6,pick_up_partial_toy,6063,6090
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,274,pick_up_side_door,6090,6108
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,273,position_side_door,6185,6364
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,1,rotate_partial_toy,6426,6464
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,5,put_down_partial_toy,6464,6492
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,58,pick_up_roof,6485,6500
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,225,rotate_roof,6500,6516
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,59,position_roof,6648,6772
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,6,pick_up_partial_toy,6772,6786
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,1,rotate_partial_toy,6773,6805
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,1,rotate_partial_toy,6843,6859
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,5,put_down_partial_toy,6859,6883
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,6,pick_up_partial_toy,6883,6901
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,57,pick_up_nut,6930,7018
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,66,position_nut,7018,7092
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,1,rotate_partial_toy,7092,7123
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,15,position_screw_on_chassis,7123,7151
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,3,pick_up_screwdriver,7151,7172
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,14,screw_chassis_with_screwdriver,7172,7323
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,4,put_down_screwdriver,7323,7348
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,0,pick_up_screw,7348,7365
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,15,position_screw_on_chassis,7365,7403
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,3,pick_up_screwdriver,7403,7438
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,14,screw_chassis_with_screwdriver,7438,7582
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,14,screw_chassis_with_screwdriver,7582,7728
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,1,rotate_partial_toy,7673,7701
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,127,shake_partial_toy,7701,7730
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,1,rotate_partial_toy,7730,7748
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,1,rotate_partial_toy,7819,7843
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,127,shake_partial_toy,7843,7854
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,1,rotate_partial_toy,7854,7892
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,4,put_down_screwdriver,7892,7912
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,633,pick_up_spare_wheel,7929,7966
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,583,position_spare_wheel,7966,8014
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,3,pick_up_screwdriver,8035,8052
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,721,screw_spare_wheel_with_screwdriver,8052,8169
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,1,rotate_partial_toy,8169,8187
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,25,pick_up_first_wheel,8187,8216
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,32,position_first_wheel,8216,8294
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,49,screw_first_wheel_with_screwdriver,8294,8454
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,1,rotate_partial_toy,8454,8470
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,1,rotate_partial_toy,8495,8505
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,26,pick_up_second_wheel,8505,8526
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,31,position_second_wheel,8526,8569
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,52,screw_second_wheel_with_screwdriver,8569,8764
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,1,rotate_partial_toy,8764,8798
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,30,pick_up_third_wheel,8798,8814
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,41,position_third_wheel,8814,8850
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,53,screw_third_wheel_with_screwdriver,8850,9029
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,22,tilt_down_partial_toy,9029,9040
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,35,pick_up_fourth_wheel,9040,9057
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,47,position_fourth_wheel,9057,9095
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,55,screw_fourth_wheel_with_screwdriver,9095,9308
