nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,129,screw_third_wheel_with_hand,5933,5972
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,53,screw_third_wheel_with_screwdriver,5972,6049
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,35,pick_up_fourth_wheel,6049,6071
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,47,position_fourth_wheel,6071,6110
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,0,pick_up_screw,6110,6124
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,69,position_screw_on_fourth_wheel,6124,6180
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,55,screw_fourth_wheel_with_screwdriver,6180,6280
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,5,put_down_partial_toy,6280,6300
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,4,put_down_screwdriver,6300,6316
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,37,pick_up_interior,6316,6329
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,38,position_interior,6329,6353
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,6,pick_up_partial_toy,6353,6375
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,1,rotate_partial_toy,6407,6419
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,16,tilt_up_partial_toy,6429,6444
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,22,tilt_down_partial_toy,6444,6473
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,22,tilt_down_partial_toy,6485,6501
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,16,tilt_up_partial_toy,6502,6519
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,5,put_down_partial_toy,6538,6564
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,152,pick_up_bucket,6564,6579
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,340,pass_bucket_to_other_hand,6579,6595
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,76,pick_up_arm,6595,6611
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,368,rotate_bucket,6620,6663
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,205,rotate_arm,6701,6725
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,205,rotate_arm,6783,6796
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,368,rotate_bucket,6852,6868
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,75,position_arm,6884,7002
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,0,pick_up_screw,7002,7052
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,233,position_screw_on_bucket,7052,7091
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,178,screw_arm_with_hand,7091,7162
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,368,rotate_bucket,7163,7182
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,113,remove_arm,7243,7269
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,205,rotate_arm,7269,7295
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,205,rotate_arm,7295,7326
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,368,rotate_bucket,7326,7363
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,178,screw_arm_with_hand,7363,7465
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,76,pick_up_arm,7465,7504
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,368,rotate_bucket,7505,7543
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,75,position_arm,7543,7560
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,75,position_arm,7623,7674
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,0,pick_up_screw,7674,7706
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,124,position_screw_on_arm,7706,7818
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,178,screw_arm_with_hand,7716,7936
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,178,screw_arm_with_hand,7819,7867
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,407,rotate_bulldozer_arm,7936,8004
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,3,pick_up_screwdriver,8018,8033
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,133,unscrew_arm_with_screwdriver,8033,8329
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,259,unscrew_arm_with_hand,8329,8406
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,154,remove_screw_from_arm,8406,8424
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,75,position_arm,8604,8634
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,0,pick_up_screw,8624,8654
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,178,screw_arm_with_hand,8705,8804
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,153,screw_arm_with_screwdriver,8828,8855
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,407,rotate_bulldozer_arm,8858,8888
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,456,put_down_bulldozer_arm,8914,8944
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,139,pick_up_arm_connector,8952,8982
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,57,pick_up_nut,8999,9013
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,170,put_down_arm_connector,9013,9026
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,66,position_nut,9026,9090
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,66,position_nut,9122,9392
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,126,position_arm_connector,9392,9512
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,0,pick_up_screw,9509,9525
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,406,pick_up_bulldozer_arm,9560,9579
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,488,position_bulldozer_arm,9579,9623
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,505,position_screw_on_bulldozer_arm,9623,9683
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,616,screw_bulldozer_arm_with_hand,9683,9723
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,417,screw_bulldozer_arm_with_screwdriver,9723,9883
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,0,pick_up_screw,9883,9900
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,505,position_screw_on_bulldozer_arm,9900,9968
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,417,screw_bulldozer_arm_with_screwdriver,9968,10151
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,4,put_down_screwdriver,10151,10170
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,6,pick_up_partial_toy,10158,10183
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,5,put_down_partial_toy,10311,10334
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,9,pick_up_cabin,10334,10359
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,13,position_cabin,10359,10397
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,58,pick_up_roof,10397,10431
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,59,position_roof,10431,10464
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,0,pick_up_screw,10464,10505
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,83,position_screw_on_roof,10505,10566
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,3,pick_up_screwdriver,10575,10585
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,111,screw_roof_with_screwdriver,10585,10659
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,4,put_down_screwdriver,10659,10680
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,0,pick_up_screw,10680,10698
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,0,pick_up_screw,10698,10718
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,1,rotate_partial_toy,10718,10765
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,93,position_screw_on_cabin,10765,10786
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,3,pick_up_screwdriver,10786,10816
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,98,screw_cabin_with_screwdriver,10816,10971
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,4,put_down_screwdriver,10971,10994
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,3,pick_up_screwdriver,10994,11008
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,62,pass_screwdriver_to_other_hand,11008,11019
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,210,position_screw_on_arm_connector,11019,11073
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,258,screw_arm_connector_with_screwdriver,11073,11201
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,17,pick_up_finished_toy,11201,11216
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,21,put_down_finished_toy,11242,11272
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,11,pull_finished_toy,11251,11281
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,7,push_finished_toy,11281,11294
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,11,pull_finished_toy,11294,11321
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,7,push_finished_toy,11321,11336
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,202,tilt_up_bucket,11336,11376
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,188,tilt_down_bucket,11376,11393
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,202,tilt_up_bucket,11393,11408
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,188,tilt_down_bucket,11408,11429
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,202,tilt_up_bucket,11429,11459
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,188,tilt_down_bucket,11459,11477
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,11,pull_finished_toy,11477,11525
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,7,push_finished_toy,11525,11544
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,8,clap_hand,11556,11588
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,8,clap_hand,129,173
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,422,pick_up_ladder_basket,173,205
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,309,rotate_ladder_basket,205,238
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,517,pass_ladder_basket_to_other_hand,238,268
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,449,position_ladder_basket,295,387
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,3,pick_up_screwdriver,387,418
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,39,rotate_finished_toy,399,418
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,544,unscrew_ladder_basket_with_screwdriver,418,519
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,844,unscrew_ladder_basket_with_hand,519,582
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,677,remove_screw_from_ladder_basket,582,592
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,2,put_down_screw,592,631
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,380,remove_ladder_basket,611,642
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,176,tilt_down_ladder_basket,642,696
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,519,unscrew_basket_with_screwdriver,696,758
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,519,unscrew_basket_with_screwdriver,758,811
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,775,unscrew_basket_with_hand,811,946
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,622,remove_screw_from_basket,946,962
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,2,put_down_screw,962,984
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,650,tilt_down_ladder,1010,1020
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,309,rotate_ladder_basket,1027,1065
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,650,tilt_down_ladder,1063,1076
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,621,tilt_up_ladder,1076,1083
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,650,tilt_down_ladder,1083,1093
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,309,rotate_ladder_basket,1252,1274
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,373,tilt_down_basket,1274,1284
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,459,tilt_up_basket,1284,1303
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,373,tilt_down_basket,1303,1312
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,309,rotate_ladder_basket,1312,1334
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,396,put_down_ladder_basket,1334,1355
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,6,pick_up_partial_toy,1409,1427
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,5,put_down_partial_toy,1451,1482
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,167,unscrew_rear_body_with_screwdriver,1482,1632
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,167,unscrew_rear_body_with_screwdriver,1632,1746
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,122,remove_rear_body,1746,1769
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,162,rotate_rear_body,1769,1802
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,814,shake_rear_body,1802,1816
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,2,put_down_screw,1816,1844
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,162,rotate_rear_body,1831,1858
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,162,rotate_rear_body,1858,1878
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,334,pass_rear_body_to_other_hand,1878,1890
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,334,pass_rear_body_to_other_hand,1890,1907
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,162,rotate_rear_body,1907,1928
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,175,unscrew_turntable_top_with_screwdriver,1928,2057
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,162,rotate_rear_body,2048,2092
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,815,unscrew_turntable_top_with_hand,2057,2123
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,333,remove_screw_from_turntable_top,2123,2133
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,304,remove_turntable_top,2136,2160
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,334,pass_rear_body_to_other_hand,2160,2194
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,96,put_down_rear_body,2194,2222
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,242,put_down_turntable_top,2222,2242
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,2,put_down_screw,2242,2278
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,257,pick_up_turntable_top,2346,2364
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,242,put_down_turntable_top,2364,2396
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,518,rotate_screwdriver,2396,2440
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,6,pick_up_partial_toy,2461,2482
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,12,unscrew_chassis_with_screwdriver,2482,2574
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,12,unscrew_chassis_with_screwdriver,2574,2649
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,12,unscrew_chassis_with_screwdriver,2649,2715
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,1,rotate_partial_toy,2715,2748
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,100,remove_rear_base,2721,2745
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,77,put_down_rear_base,2745,2779
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,6,pick_up_partial_toy,2748,2772
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,1,rotate_partial_toy,2779,2800
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,1,rotate_partial_toy,2800,2832
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,1,rotate_partial_toy,2852,2887
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,1,rotate_partial_toy,2887,2916
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,1,rotate_partial_toy,2974,3021
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,102,unscrew_front_bumper_with_screwdriver,3021,3061
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,267,unscrew_front_bumper_with_hand,3061,3132
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,143,remove_screw_from_front_bumper,3132,3143
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,2,put_down_screw,3143,3170
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,74,pick_up_front_bumper,3170,3203
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,91,put_down_front_bumper,3203,3225
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,5,put_down_partial_toy,3225,3266
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,68,unscrew_roof_with_screwdriver,3266,3311
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,214,unscrew_roof_with_hand,3311,3377
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,99,remove_screw_from_roof,3377,3393
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,2,put_down_screw,3410,3438
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,163,pass_roof_to_other_hand,3431,3450
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,60,put_down_roof,3450,3467
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,18,remove_cabin,3461,3479
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,10,put_down_cabin,3479,3497
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,94,unscrew_interior_with_screwdriver,3497,3572
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,374,unscrew_interior_with_hand,3572,3661
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,120,remove_screw_from_interior,3661,3673
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,408,push_cabin,3673,3705
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,54,put_down_interior,3688,3705
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,19,pass_screw_to_other_hand,3705,3733
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,2,put_down_screw,3733,3750
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,1,rotate_partial_toy,3742,3761
nusar-2021_action_both_9012-a16_9012_user_id_2021-02-01_162904,1,rotate_partial_toy,3761,3793
